nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

79.636623	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.617014	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.655365	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.730625	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.831988	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.812378	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.850729	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.925981	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.027344	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.007734	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.046085	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.121345	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.222708	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.203099	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.241441	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.316701	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.418073	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.398455	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.436806	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.512049	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.613429	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.593811	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.654618	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.707604	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.808793	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.808785	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.846241	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.902969	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.004149	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.004149	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.041597	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.098333	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.199514	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.199505	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.236962	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.293681	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.394870	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.394870	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.432309	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.489045	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.590234	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.590226	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.627674	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.684401	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.785590	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.785582	0.000000	0.000000	0.000000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.823030	34.066490	-118.452788	133.100000	21/02/2007 05:45:56	0.20 mph	8	2.100000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
81.879766	34.066490	-118.452788	133.100000	21/02/2007 05:45:56	0.20 mph	8	2.100000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
81.980955	34.066490	-118.452788	133.100000	21/02/2007 05:45:56	0.20 mph	8	2.100000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
81.980946	34.066490	-118.452788	133.100000	21/02/2007 05:45:56	0.20 mph	8	2.100000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
82.018394	34.066490	-118.452785	132.600000	21/02/2007 05:45:56	0.20 mph	9	2.100000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
82.075122	34.066490	-118.452785	132.600000	21/02/2007 05:45:56	0.20 mph	9	1.700000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
82.176319	34.066490	-118.452785	132.600000	21/02/2007 05:45:56	0.20 mph	9	1.700000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
82.176302	34.066490	-118.452785	132.600000	21/02/2007 05:45:56	0.20 mph	9	1.700000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
82.213759	34.066490	-118.452785	132.600000	21/02/2007 05:45:56	0.20 mph	9	1.700000	40	44	39	37	38	19	38	22	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
82.270486	34.066490	-118.452785	132.600000	21/02/2007 05:45:56	0.20 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	11	37	20	23	25	16	13	1	27	31	4	11	3	35	
82.371675	34.066490	-118.452785	132.600000	21/02/2007 05:45:56	0.20 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.371667	34.066490	-118.452785	132.600000	21/02/2007 05:45:56	0.20 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.409115	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
