time	event

95.945625	1 start
101.984270833	7 speed up
108.550008681	6 rouff road
125.741744792	4 right turn
136.095859375	6 rouff road
137.658741319	7 speed up
144.965147569	6 rouff road
152.584184028	6 rouff road
153.678315972	6 rouff road
165.12453125	6 rouff road
210.467413194	4 right turn
217.932916667	8 slow down
245.479583333	7 speed up
255.833628472	4 right turn
279.473090278	4 right turn
290.549461806	3 left turn
296.865208333	3 left turn
308.913333333	8 slow down
318.159166667	3 left turn
322.673055556	3 left turn
339.659652778	6 rouff road
345.523515625	4 right turn
350.429652778	6 rouff road
357.267222222	4 right turn
361.174444444	6 rouff road
363.51875	6 rouff road
368.185381944	6 rouff road
371.919236111	3 left turn
374.654236111	6 rouff road
384.031527778	4 right turn
392.621597222	4 right turn
396.512664931	3 left turn
403.9525	4 right turn
407.279236111	3 left turn
427.402222222	6 rouff road
433.067708333	4 right turn
438.124487847	4 right turn
442.249583333	6 rouff road
449.455390625	3 left turn
454.361875	6 rouff road
478.977152778	4 right turn
486.400833333	3 left turn
491.284861111	4 right turn
495.582708333	3 left turn
505.155347222	4 right turn
510.039305556	7 speed up
513.751180556	8 slow down
523.128402778	4 right turn
543.836527778	8 slow down
566.693541667	4 right turn
571.751145833	6 rouff road
574.703333333	7 speed up
577.653333333	5 speedbump
580.974444444	5 speedbump
591.914652778	5 speedbump
599.728958333	8 slow down
600.510416667	8 slow down
604.747083333	4 right turn
613.20875	7 speed up
617.702083333	8 slow down
625.064513889	3 left turn
633.855763889	2 stop
