time	accel0	accel1	accel2

79.460842	592	588	514
79.480373	589	586	513
79.499905	591	590	521
79.519436	594	589	503
79.538967	590	589	527
79.558498	591	584	507
79.578030	589	587	523
79.597561	592	589	518
79.617092	592	586	510
79.636623	592	589	521
79.656207	590	583	509
79.675738	592	589	520
79.695269	593	586	510
79.714800	592	589	524
79.734332	594	585	499
79.753863	591	587	526
79.773394	593	585	507
79.792925	590	588	524
79.812457	593	588	513
79.831988	589	586	514
79.851562	591	589	519
79.871094	591	586	504
79.890625	590	588	523
79.910156	592	590	506
79.929688	589	587	522
79.949219	591	587	516
79.968750	590	588	513
79.988281	590	589	520
80.007812	589	585	506
80.027344	590	589	526
80.046927	593	588	510
80.066458	592	587	520
80.085990	592	588	515
80.105521	591	586	513
80.125052	593	588	519
80.144583	591	585	512
80.164115	592	588	518
80.183646	593	586	511
80.203177	591	589	523
80.222708	593	587	506
80.242292	590	590	526
80.261823	591	586	510
80.281354	590	587	516
80.300885	591	590	517
80.320417	590	586	512
80.339948	590	588	522
80.359479	592	588	512
80.379010	590	587	517
80.398542	591	588	514
80.418073	590	587	514
80.437648	592	588	512
80.457179	590	587	518
80.476710	592	589	514
80.496241	591	585	516
80.515773	593	588	511
80.535304	590	586	528
80.554835	593	587	507
80.574366	592	586	512
80.593898	593	589	522
80.613429	593	589	517
80.633012	592	591	517
80.652543	592	589	515
80.672075	589	586	524
80.691606	593	590	510
80.711137	589	585	516
80.730668	592	589	513
80.750200	588	587	527
80.769731	592	588	509
80.789262	591	587	508
80.808793	590	587	524
80.828368	593	590	520
80.847899	589	584	506
80.867431	593	588	512
80.886962	591	587	526
80.906493	593	590	515
80.926024	591	585	506
80.945556	593	589	518
80.965087	589	588	526
80.984618	593	588	509
81.004149	591	586	510
81.023733	591	590	523
81.043264	589	587	524
81.062795	592	585	505
81.082326	591	585	507
81.101858	591	588	522
81.121389	592	592	524
81.140920	593	589	506
81.160451	591	585	513
81.179983	593	589	522
81.199514	592	591	518
81.219089	591	586	508
81.238620	591	588	514
81.258151	592	587	520
81.277682	592	588	517
81.297214	590	590	517
81.316745	590	589	516
81.336276	591	586	511
81.355807	588	587	518
81.375339	592	591	518
81.394870	590	587	516
81.414453	592	582	500
81.433984	588	589	512
81.453516	589	589	521
81.473047	589	588	511
81.492578	591	591	516
81.512109	589	595	520
81.531641	588	594	526
