#time	accel0	accel1	accel2

43.610330	533	620	519
43.630330	533	620	518
43.650330	533	620	519
43.670330	534	618	519
43.690330	533	620	517
43.710330	533	619	519
43.730330	533	619	518
43.750330	533	618	519
43.770330	534	619	521
43.790330	534	618	516
43.805694	534	619	519
43.825694	532	620	518
43.845694	533	620	514
43.865694	534	621	515
43.885694	533	622	519
43.905694	534	621	521
43.925694	533	621	517
43.945694	532	620	516
43.965694	534	620	517
43.985694	533	620	519
44.001050	533	619	523
44.021050	532	619	520
44.041050	533	617	521
44.061050	532	618	517
44.081050	532	618	520
44.101050	533	620	515
44.121050	534	620	518
44.141050	533	620	517
44.161050	535	620	519
44.181050	533	618	519
44.196415	533	620	519
44.216415	533	619	520
44.236415	534	619	518
44.256415	532	619	523
44.276415	532	620	515
44.296415	533	618	524
44.316415	533	621	516
44.336415	533	618	522
44.356415	532	620	516
44.376415	534	618	520
44.391771	534	619	520
44.411771	532	621	519
44.431771	533	619	523
44.451771	532	620	521
44.471771	531	618	522
44.491771	531	621	516
44.511771	532	620	517
44.531771	533	618	518
44.551771	533	620	517
44.571771	535	620	521
44.587135	532	620	518
44.607135	532	619	520
44.627135	534	620	517
44.647135	532	619	521
44.667135	532	621	518
44.687135	533	620	519
44.707135	532	619	522
44.727135	532	621	517
44.747135	534	619	522
44.767135	533	619	520
44.782491	532	619	520
44.802491	532	621	517
44.822491	533	619	524
44.842491	532	618	519
44.862491	532	618	519
44.882491	531	621	516
44.902491	533	622	518
44.922491	534	619	518
44.942491	533	619	518
44.962491	534	618	520
44.977856	534	619	518
44.997856	534	622	517
45.017856	534	621	519
45.037856	532	619	517
45.057856	532	619	522
45.077856	533	622	518
45.097856	534	619	519
45.117856	533	618	518
45.137856	533	618	520
45.157856	534	619	518
45.173212	533	620	519
45.193212	533	620	520
45.213212	532	620	518
45.233212	533	619	518
45.253212	533	619	520
45.273212	533	620	519
45.293212	533	620	519
45.313212	533	620	519
45.333212	533	621	519
45.353212	533	619	524
45.368576	532	618	520
45.388576	532	617	521
45.408576	533	618	520
45.428576	533	618	516
45.448576	532	620	517
45.468576	534	619	520
45.488576	532	619	518
45.508576	534	619	521
45.528576	533	619	518
45.548576	533	618	520
45.563941	533	619	517
45.583941	533	619	519
45.603941	534	618	518
45.623941	533	619	519
45.643941	532	619	519
45.663941	533	619	518
45.683941	533	620	519
45.703941	533	619	519
45.723941	532	619	518
45.743941	533	620	518
45.759297	532	619	517
45.779297	532	620	520
45.799297	533	619	518
45.819297	532	619	519
45.839297	533	619	519
45.859297	532	619	519
45.879297	532	620	521
45.899297	533	619	520
45.919297	534	619	520
45.939297	532	618	518
45.954661	533	620	518
45.974661	533	619	518
45.994661	534	618	522
46.014661	533	620	516
46.034661	533	619	520
46.054661	532	619	518
46.074661	533	620	517
46.094661	533	619	520
46.114661	533	618	517
46.134661	532	619	519
46.150017	533	619	519
46.170017	532	619	521
46.190017	533	620	518
46.210017	533	619	520
46.230017	534	620	519
46.250017	533	620	521
46.270017	532	619	518
46.290017	533	619	521
46.310017	534	620	517
46.330017	532	619	519
46.345382	533	619	519
46.365382	533	620	517
46.385382	532	620	519
46.405382	533	621	517
46.425382	532	619	520
46.445382	534	620	518
46.465382	533	620	520
46.485382	534	619	518
46.505382	533	618	521
46.525382	532	618	517
46.540738	533	619	519
46.560738	533	619	517
46.580738	534	620	519
46.600738	533	619	518
46.620738	533	619	517
46.640738	533	620	518
46.660738	534	620	520
46.680738	532	620	518
46.700738	533	619	519
46.720738	533	619	520
46.736102	533	620	519
46.756102	533	618	520
46.776102	533	619	519
46.796102	533	620	519
46.816102	534	620	518
46.836102	533	620	518
46.856102	534	619	519
46.876102	533	618	519
46.896102	532	620	520
46.916102	534	620	519
46.931467	532	618	519
46.951467	533	619	518
46.971467	533	619	520
46.991467	533	619	517
47.011467	532	618	519
47.031467	534	619	516
47.051467	533	620	518
47.071467	533	619	518
47.091467	533	620	519
47.111467	533	619	521
47.126823	532	619	521
47.146823	533	620	519
47.166823	533	619	520
47.186823	533	618	520
47.206823	533	619	518
47.226823	532	618	518
47.246823	533	619	517
47.266823	532	619	517
47.286823	533	620	517
47.306823	533	620	519
47.322187	533	619	519
47.342188	532	619	520
47.362188	533	618	520
47.382188	533	618	519
47.402188	533	619	521
47.422187	532	619	519
47.442188	533	619	520
47.462187	533	619	517
47.482188	532	619	519
47.502187	533	619	517
47.517543	533	619	522
47.537543	534	619	517
47.557543	533	619	519
47.577543	532	618	517
47.597543	534	618	520
47.617543	533	618	520
47.637543	533	620	517
47.657543	533	619	520
47.677543	533	620	518
47.697543	532	621	519
47.712908	533	619	518
47.732908	533	620	518
47.752908	533	620	520
47.772908	533	620	519
47.792908	533	619	518
47.812908	532	620	519
47.832908	533	619	519
47.852908	534	619	519
47.872908	532	618	519
47.892908	533	619	517
47.908264	533	620	519
47.928264	533	620	516
47.948264	533	620	519
47.968264	532	619	519
47.988264	534	620	520
48.008264	533	619	520
48.028264	532	619	518
48.048264	533	620	517
48.068264	533	621	518
48.088264	533	620	519
48.103628	533	620	518
48.123628	533	619	519
48.143628	533	620	517
48.163628	534	620	523
48.183628	533	619	517
48.203628	532	619	519
48.223628	532	618	518
48.243628	533	620	515
48.263628	531	619	520
48.283628	534	621	518
48.298984	533	620	520
48.318984	533	619	518
48.338984	533	619	520
48.358984	533	619	519
48.378984	532	618	518
48.398984	533	619	520
48.418984	533	620	517
48.438984	532	620	519
48.458984	533	619	518
48.478984	532	620	519
48.494349	533	618	518
48.514349	534	619	520
48.534349	533	618	518
48.554349	533	618	519
48.574349	533	618	518
48.594349	533	620	518
48.614349	533	619	520
48.634349	533	620	517
48.654349	531	618	519
48.674349	533	619	518
48.689714	533	619	520
48.709714	533	619	519
48.729714	531	620	519
48.749714	534	619	520
48.769714	533	619	518
48.789714	533	619	518
48.809714	534	619	519
48.829714	533	618	517
48.849714	533	620	520
48.869714	532	619	517
48.885069	533	620	518
48.905069	534	620	521
48.925069	532	620	517
48.945069	534	618	521
48.965069	533	618	519
48.985069	532	618	515
49.005069	533	619	519
49.025069	533	620	517
49.045069	533	620	519
49.065069	533	620	520
49.080434	532	619	520
49.100434	534	620	519
49.120434	533	618	520
49.140434	532	620	518
49.160434	535	619	521
49.180434	532	619	518
49.200434	533	619	519
49.220434	534	620	515
49.240434	533	620	516
49.260434	533	618	520
49.275790	533	619	521
49.295790	532	620	518
49.315790	534	621	520
49.335790	532	621	516
49.355790	533	620	520
49.375790	534	619	519
49.395790	532	619	518
49.415790	533	618	519
49.435790	533	619	518
49.455790	534	619	519
49.471146	533	620	517
49.491146	533	619	517
49.511146	533	617	521
49.531146	533	620	514
49.551146	534	619	523
49.571146	532	619	518
49.591146	532	619	520
49.611146	534	620	516
49.631146	534	619	517
49.651146	533	619	519
49.666502	534	620	517
49.686502	533	619	522
49.706502	532	620	518
49.726502	533	619	521
49.746502	534	619	518
49.766502	534	618	522
49.786502	531	618	519
49.806502	531	619	520
49.826502	533	619	517
49.846502	533	619	517
49.861866	533	619	518
49.881866	533	619	518
49.901866	534	619	518
49.921866	533	620	519
49.941866	533	618	519
49.961866	533	620	518
49.981866	532	619	522
50.001866	533	619	518
50.021866	532	617	518
50.041866	533	620	518
50.057231	533	620	519
50.077231	533	620	515
50.097231	533	618	520
50.117231	534	620	518
50.137231	533	619	520
50.157231	533	618	521
50.177231	533	617	520
50.197231	532	619	515
50.217231	534	621	523
50.237231	532	619	519
50.252587	533	620	519
50.272587	533	618	521
50.292587	532	618	517
50.312587	533	620	518
50.332587	534	619	520
50.352587	533	617	520
50.372587	534	618	518
50.392587	532	619	520
50.412587	532	619	520
50.432587	533	618	522
50.447951	532	617	523
50.467951	532	619	518
50.487951	533	618	517
50.507951	532	620	517
50.527951	534	619	516
50.547951	533	619	518
50.567951	534	620	518
50.587951	534	621	520
50.607951	534	620	518
50.627951	532	619	521
50.643307	533	619	519
50.663307	533	619	520
50.683307	533	620	519
50.703307	534	619	520
50.723307	533	620	519
50.743307	534	619	518
50.763307	533	620	516
50.783307	532	619	517
50.803307	532	619	519
50.823307	534	620	519
50.838672	534	621	520
50.858672	534	620	518
50.878672	533	618	520
50.898672	533	620	519
50.918672	533	619	520
50.938672	533	620	518
50.958672	532	619	522
50.978672	533	620	518
50.998672	533	619	518
51.018672	532	619	518
51.034028	533	618	519
51.054028	532	619	519
51.074028	532	620	519
51.094028	533	620	519
51.114028	533	619	519
51.134028	533	619	521
