time	accel0	accel1	accel2

-0.200000	478	395	552
-0.180000	477	398	550
-0.160000	473	400	549
-0.140000	471	400	551
-0.120000	464	399	551
-0.100000	480	398	560
-0.080000	491	390	567
-0.060000	485	402	566
-0.040000	483	404	579
-0.020000	441	382	555
-0.200000	486	429	608
-0.180000	502	435	615
-0.160000	509	444	617
-0.140000	486	503	619
-0.120000	480	530	615
-0.100000	506	506	627
-0.080000	491	522	622
-0.060000	466	545	629
-0.040000	464	547	621
-0.020000	484	515	608
-0.200000	477	524	627
-0.180000	476	520	633
-0.160000	475	514	627
-0.140000	477	504	620
-0.120000	473	514	628
-0.100000	462	521	628
-0.080000	461	519	627
-0.060000	467	513	626
-0.040000	472	507	626
-0.020000	468	511	621
-0.200000	469	510	625
-0.180000	463	511	628
-0.160000	467	511	624
-0.140000	469	508	623
-0.120000	472	508	625
-0.100000	471	510	629
-0.080000	473	509	629
-0.060000	470	509	629
-0.040000	467	506	625
-0.020000	462	503	629
-0.200000	462	509	632
-0.180000	470	507	624
-0.160000	457	507	616
-0.140000	452	504	608
-0.120000	456	505	620
-0.100000	470	497	608
-0.080000	468	505	589
-0.060000	468	503	584
-0.040000	472	505	584
-0.020000	469	499	590
-0.200000	483	500	592
-0.180000	480	500	599
-0.160000	483	490	645
-0.140000	457	498	609
-0.120000	417	483	639
-0.100000	431	513	627
-0.080000	445	522	609
-0.060000	423	524	585
-0.040000	396	531	571
-0.020000	370	527	589
-0.200000	386	514	590
-0.180000	399	535	593
-0.160000	425	521	562
-0.140000	391	543	587
-0.120000	406	505	590
-0.100000	410	522	581
-0.080000	445	523	580
-0.060000	429	566	584
-0.040000	417	568	600
-0.020000	416	560	579
-0.200000	393	563	566
-0.180000	394	553	575
-0.160000	363	548	581
-0.140000	374	536	564
-0.120000	365	498	558
-0.100000	330	493	538
-0.080000	311	494	543
-0.060000	297	496	565
-0.040000	299	493	601
-0.020000	311	488	611
-0.200000	320	493	606
-0.180000	330	493	589
-0.160000	347	506	560
-0.140000	383	516	538
-0.120000	411	516	545
-0.100000	415	497	528
-0.080000	418	522	513
-0.060000	451	520	501
-0.040000	473	523	487
-0.020000	472	533	500
-0.200000	474	549	544
-0.180000	453	554	534
-0.160000	448	556	528
-0.140000	438	563	543
-0.120000	432	573	560
-0.100000	443	576	575
-0.080000	409	558	581
-0.060000	366	539	580
-0.040000	379	553	583
-0.020000	399	542	580
-0.200000	413	549	569
