time	accel0	accel1	accel2

43.521727	521	503	634
43.541727	522	505	633
43.561727	520	505	633
43.581727	517	505	634
43.601727	520	505	633
43.621727	517	506	635
43.641727	521	505	634
43.661727	515	505	633
43.681727	521	505	634
43.701727	515	505	634
43.717083	520	505	634
43.737083	518	506	634
43.757083	518	506	634
43.777083	514	506	635
43.797083	521	505	634
43.817083	517	506	634
43.837083	515	505	635
43.857083	521	504	634
43.877083	522	505	635
43.897083	518	504	634
43.912448	517	504	633
43.932448	518	506	634
43.952448	518	505	635
43.972448	519	504	633
43.992448	519	505	633
44.012448	518	508	635
44.032448	516	505	635
44.052448	516	506	635
44.072448	518	506	635
44.092448	520	507	635
44.107804	518	504	632
44.127804	518	506	635
44.147804	518	504	633
44.167804	518	506	635
44.187804	515	506	634
44.207804	519	504	635
44.227804	515	506	634
44.247804	519	506	636
44.267804	518	505	634
44.287804	517	504	634
44.303168	519	505	634
44.323168	520	506	635
44.343168	520	505	636
44.363168	516	504	634
44.383168	518	504	635
44.403168	519	506	635
44.423168	518	506	635
44.443168	516	505	635
44.463168	515	505	634
44.483168	517	505	636
44.498524	520	504	633
44.518524	513	506	634
44.538524	521	505	636
44.558524	521	504	635
44.578524	517	506	634
44.598524	518	506	634
44.618524	518	504	634
44.638524	516	504	634
44.658524	518	504	635
44.678524	519	504	635
44.693880	518	504	635
44.713880	515	506	633
44.733880	517	505	634
44.753880	517	506	634
44.773880	521	505	634
44.793880	518	505	634
44.813880	516	504	634
44.833880	514	506	635
44.853880	521	506	634
44.873880	521	505	634
44.889245	518	505	633
44.909245	519	505	636
44.929245	517	506	633
44.949245	518	504	634
44.969245	519	506	634
44.989245	521	507	637
45.009245	515	506	635
45.029245	517	507	634
45.049245	520	504	635
45.069245	518	505	635
45.084609	518	504	635
45.104609	519	505	634
45.124609	519	506	635
45.144609	515	506	634
45.164609	519	505	634
45.184609	517	508	635
45.204609	518	504	633
45.224609	517	505	635
45.244609	519	505	634
45.264609	520	504	635
45.279965	519	505	632
45.299965	519	505	634
45.319965	516	505	633
45.339965	517	505	633
45.359965	515	506	635
45.379965	518	505	635
45.399965	520	505	634
45.419965	515	506	634
45.439965	521	504	636
45.459965	519	504	635
45.475330	518	504	633
45.495330	521	504	635
45.515330	515	506	634
45.535330	516	504	634
45.555330	517	505	635
45.575330	518	505	635
45.595330	518	505	635
45.615330	518	504	635
45.635330	518	506	634
45.655330	519	506	634
45.670686	520	503	632
45.690686	518	506	634
45.710686	519	504	634
45.730686	516	506	634
45.750686	520	507	634
45.770686	519	505	635
45.790686	517	505	635
45.810686	519	506	634
45.830686	519	505	635
45.850686	517	505	634
45.866050	516	506	633
45.886050	516	504	634
45.906050	520	508	638
45.926050	516	504	632
45.946050	518	503	635
45.966050	518	505	635
45.986050	518	506	634
46.006050	517	504	635
46.026050	520	504	635
46.046050	517	505	635
46.061406	518	504	633
46.081406	520	506	634
46.101406	516	504	633
46.121406	518	504	636
46.141406	518	506	635
46.161406	519	506	634
46.181406	517	504	634
46.201406	517	504	634
46.221406	520	506	636
46.241406	518	505	634
46.256762	519	504	633
46.276762	520	504	634
46.296762	515	507	636
46.316762	518	505	635
46.336762	519	505	635
46.356762	516	504	634
46.376762	519	506	635
46.396762	519	506	635
46.416762	518	504	633
46.436762	519	505	634
46.452127	517	503	633
46.472127	517	505	634
46.492127	517	505	635
46.512127	519	506	635
46.532127	516	506	634
46.552127	518	505	635
46.572127	517	505	634
46.592127	519	505	634
46.612127	519	507	634
46.632127	521	504	633
46.647483	517	505	633
46.667483	518	506	636
46.687483	518	505	634
46.707483	517	505	634
46.727483	518	504	636
46.747483	517	504	634
46.767483	519	506	635
46.787483	517	505	634
46.807483	518	505	635
46.827483	518	505	634
46.842839	517	505	634
46.862839	517	504	634
46.882839	520	505	635
46.902839	518	506	635
46.922839	517	504	635
46.942839	516	505	634
46.962839	517	506	635
46.982839	518	505	635
47.002839	517	505	634
47.022839	520	506	636
47.039175	520	505	634
47.059175	518	504	634
47.079175	519	504	635
47.099175	519	506	635
47.119175	518	506	634
47.139175	516	505	634
47.159175	517	507	634
47.179175	517	505	634
47.199175	516	505	634
47.219175	518	506	634
47.234540	517	504	633
47.254540	517	505	635
47.274540	520	504	635
47.294540	522	506	633
47.314540	520	504	635
47.334540	516	504	633
47.354540	519	506	634
47.374540	515	506	635
47.394540	518	506	635
47.414540	516	504	634
47.429896	518	504	635
47.449896	517	506	634
47.469896	519	505	635
47.489896	519	504	635
47.509896	520	506	634
47.529896	517	506	636
47.549896	516	504	634
47.569896	520	505	634
47.589896	516	505	634
