#time	accel0	accel1	accel2

-0.200000	532	489	622
-0.180000	528	481	619
-0.160000	527	484	621
-0.140000	516	493	627
-0.120000	512	495	632
-0.100000	521	493	628
-0.080000	523	494	628
-0.060000	517	498	634
-0.040000	517	500	633
-0.020000	515	493	624
-0.200000	520	502	633
-0.180000	511	507	639
-0.160000	520	504	627
-0.140000	524	502	628
-0.120000	509	509	625
-0.100000	515	509	621
-0.080000	506	518	627
-0.060000	508	518	614
-0.040000	509	516	601
-0.020000	508	508	614
-0.200000	512	521	602
-0.180000	502	493	603
-0.160000	501	502	617
-0.140000	500	506	611
-0.120000	527	485	616
-0.100000	506	467	644
-0.080000	497	476	626
-0.060000	489	475	616
-0.040000	478	467	630
-0.020000	462	466	633
-0.200000	469	533	620
-0.180000	443	527	646
-0.160000	428	523	639
-0.140000	443	540	625
-0.120000	489	504	630
-0.100000	506	467	650
-0.080000	510	452	655
-0.060000	551	450	657
-0.040000	556	474	640
-0.020000	582	467	608
-0.200000	596	492	561
-0.180000	617	490	558
-0.160000	590	477	603
-0.140000	550	485	610
-0.120000	543	516	583
-0.100000	585	525	564
-0.080000	617	533	561
-0.060000	621	532	581
-0.040000	597	534	608
-0.020000	525	578	622
-0.200000	607	548	626
-0.180000	668	540	592
-0.160000	659	539	583
-0.140000	639	531	604
-0.120000	618	526	629
-0.100000	603	516	637
-0.080000	618	516	616
-0.060000	629	513	600
-0.040000	650	523	606
-0.020000	666	540	577
-0.200000	652	524	565
-0.180000	619	533	570
-0.160000	607	522	575
-0.140000	624	497	602
-0.120000	628	473	628
-0.100000	586	589	711
-0.080000	453	478	532
-0.060000	464	335	653
-0.040000	415	662	738
-0.020000	623	446	640
-0.200000	657	480	522
-0.180000	627	481	603
-0.160000	577	428	664
-0.140000	597	407	624
-0.120000	570	438	613
-0.100000	557	457	611
-0.080000	548	472	611
-0.060000	543	445	625
-0.040000	573	412	618
-0.020000	528	412	603
-0.200000	540	485	616
-0.180000	533	470	604
-0.160000	494	423	644
-0.140000	492	460	634
-0.120000	488	476	599
-0.100000	488	492	599
-0.080000	478	517	585
-0.060000	452	573	600
-0.040000	461	527	623
-0.020000	469	507	609
-0.200000	474	496	616
-0.180000	406	400	783
-0.160000	527	807	590
-0.140000	447	563	646
-0.120000	468	567	620
-0.100000	476	553	611
-0.080000	475	569	614
-0.060000	488	558	665
-0.040000	455	514	602
-0.020000	468	546	612
-0.200000	458	493	617
-0.180000	410	525	633
-0.160000	435	516	602
-0.140000	458	505	593
-0.120000	421	379	559
-0.100000	421	532	706
-0.080000	468	491	626
-0.060000	463	502	632
-0.040000	477	483	597
-0.020000	380	455	602
-0.200000	397	642	551
-0.180000	499	395	630
-0.160000	467	511	601
-0.140000	458	479	593
-0.120000	489	488	642
-0.100000	462	491	626
-0.080000	445	523	642
-0.060000	465	533	657
-0.040000	465	523	576
-0.020000	478	539	600
-0.200000	434	468	593
-0.180000	520	442	518
-0.160000	479	432	497
-0.140000	577	321	589
-0.120000	695	794	702
-0.100000	737	805	794
-0.080000	500	577	736
-0.060000	586	512	673
-0.040000	508	475	600
-0.020000	493	464	614
-0.200000	507	501	614
-0.180000	436	547	617
-0.160000	532	482	624
-0.140000	561	463	610
-0.120000	540	453	662
-0.100000	543	482	638
-0.080000	536	475	630
-0.060000	555	525	656
-0.040000	533	544	657
-0.020000	490	415	687
-0.200000	520	360	611
-0.180000	544	415	577
-0.160000	535	490	620
-0.140000	497	551	601
-0.120000	496	581	593
-0.100000	588	487	643
-0.080000	439	425	613
-0.060000	572	562	660
-0.040000	493	575	675
-0.020000	487	649	625
-0.200000	593	362	559
-0.180000	520	520	622
-0.160000	571	537	631
-0.140000	483	499	588
-0.120000	561	470	593
-0.100000	607	531	611
-0.080000	538	518	671
-0.060000	536	540	686
-0.040000	565	491	688
-0.020000	561	457	620
-0.200000	583	485	605
-0.180000	652	369	727
-0.160000	579	465	628
-0.140000	587	463	615
-0.120000	604	487	648
-0.100000	564	423	594
-0.080000	583	506	628
-0.060000	463	415	692
-0.040000	572	472	667
-0.020000	537	469	662
-0.200000	623	408	561
-0.180000	565	366	498
-0.160000	560	421	581
-0.140000	551	588	679
-0.120000	497	546	726
-0.100000	529	572	608
-0.080000	533	492	599
-0.060000	496	483	637
-0.040000	510	464	626
-0.020000	584	495	634
-0.200000	504	502	641
-0.180000	550	473	624
-0.160000	510	457	620
-0.140000	566	441	645
-0.120000	632	468	618
-0.100000	518	456	626
-0.080000	538	458	609
-0.060000	515	464	622
-0.040000	525	468	623
-0.020000	529	461	621
-0.200000	528	465	620
-0.180000	520	462	625
-0.160000	535	470	621
-0.140000	549	472	618
-0.120000	505	457	636
-0.100000	518	461	627
-0.080000	509	457	612
-0.060000	519	470	623
-0.040000	516	439	614
-0.020000	504	448	621
-0.200000	529	470	632
-0.180000	534	468	623
-0.160000	512	464	623
-0.140000	490	438	621
-0.120000	479	413	612
-0.100000	515	477	615
-0.080000	522	514	608
-0.060000	533	447	623
-0.040000	533	451	624
-0.020000	525	464	645
-0.200000	564	476	614
-0.180000	537	455	629
-0.160000	446	493	652
-0.140000	493	441	613
-0.120000	520	462	612
-0.100000	481	455	627
-0.080000	621	511	629
-0.060000	527	433	634
-0.040000	537	442	623
-0.020000	538	491	596
-0.200000	520	473	631
-0.180000	537	478	620
-0.160000	531	458	636
-0.140000	498	487	603
-0.120000	500	480	591
-0.100000	447	468	586
-0.080000	502	528	614
-0.060000	565	614	714
-0.040000	559	486	679
-0.020000	529	499	636
-0.200000	537	503	635
-0.180000	537	513	638
-0.160000	537	507	635
-0.140000	541	512	636
-0.120000	533	504	636
-0.100000	527	520	627
-0.080000	540	500	643
-0.060000	601	623	761
-0.040000	686	436	580
-0.020000	522	521	618
-0.200000	532	502	625
-0.180000	526	495	627
-0.160000	524	499	630
-0.140000	524	496	630
-0.120000	522	496	631
-0.100000	524	493	631
-0.080000	522	497	629
-0.060000	525	495	631
-0.040000	523	495	631
-0.020000	524	496	631
-0.200000	523	494	631
-0.180000	522	497	632
-0.160000	524	493	632
-0.140000	523	494	631
-0.120000	523	496	630
-0.100000	522	496	630
-0.080000	523	497	630
-0.060000	524	495	629
-0.040000	524	493	630
-0.020000	525	497	629
-0.200000	527	496	632
-0.180000	525	498	631
-0.160000	523	495	634
-0.140000	522	496	633
-0.120000	524	495	631
-0.100000	523	496	631
-0.080000	524	494	631
-0.060000	523	496	631
-0.040000	523	496	630
-0.020000	523	495	629
-0.200000	523	496	630
-0.180000	522	495	631
-0.160000	523	495	629
-0.140000	522	495	631
-0.120000	522	495	630
-0.100000	523	494	632
-0.080000	523	496	631
-0.060000	523	495	631
-0.040000	523	495	631
-0.020000	524	494	632
-0.200000	523	495	630
-0.180000	523	495	630
-0.160000	523	495	630
-0.140000	525	494	630
-0.120000	524	495	630
-0.100000	524	496	630
-0.080000	524	495	631
-0.060000	523	495	631
-0.040000	523	495	632
-0.020000	524	494	631
-0.200000	524	495	631
-0.180000	523	496	630
-0.160000	524	495	630
-0.140000	523	495	631
-0.120000	523	495	630
-0.100000	524	495	630
-0.080000	523	496	630
-0.060000	524	495	631
-0.040000	523	495	630
-0.020000	524	495	629
-0.200000	523	495	630
-0.180000	523	495	630
-0.160000	524	495	630
-0.140000	523	495	630
-0.120000	525	494	631
-0.100000	523	495	631
-0.080000	523	495	631
-0.060000	524	495	631
-0.040000	523	495	631
-0.020000	522	496	631
-0.200000	524	495	629
-0.180000	523	494	631
-0.160000	523	495	629
-0.140000	524	495	631
-0.120000	523	496	630
-0.100000	524	495	631
-0.080000	524	495	631
-0.060000	524	495	630
-0.040000	524	495	630
-0.020000	524	495	630
-0.200000	523	496	631
-0.180000	523	495	629
-0.160000	524	494	631
-0.140000	524	496	630
-0.120000	523	495	631
-0.100000	523	496	631
-0.080000	524	495	630
-0.060000	523	496	631
-0.040000	524	495	631
-0.020000	523	496	631
-0.200000	523	496	629
-0.180000	524	495	630
-0.160000	524	496	629
-0.140000	524	495	631
-0.120000	523	495	631
-0.100000	524	495	631
-0.080000	524	495	631
-0.060000	524	495	631
-0.040000	523	495	631
-0.020000	524	496	630
-0.200000	524	495	630
-0.180000	524	495	629
-0.160000	523	495	631
-0.140000	524	496	629
-0.120000	524	494	630
-0.100000	524	496	630
-0.080000	525	495	631
-0.060000	522	495	631
-0.040000	524	495	630
-0.020000	524	496	631
-0.200000	523	496	630
-0.180000	523	496	631
-0.160000	523	495	629
-0.140000	523	495	631
-0.120000	523	496	630
-0.100000	524	495	631
-0.080000	522	496	630
-0.060000	524	494	631
-0.040000	523	495	631
-0.020000	523	495	631
-0.200000	523	495	631
-0.180000	523	496	631
-0.160000	523	496	631
-0.140000	524	496	630
-0.120000	524	495	630
-0.100000	524	496	629
-0.080000	524	495	631
-0.060000	524	496	629
-0.040000	524	495	631
-0.020000	524	495	631
-0.200000	524	495	632
-0.180000	523	496	632
-0.160000	524	495	631
-0.140000	522	495	631
-0.120000	523	495	630
-0.100000	523	495	631
-0.080000	523	496	630
-0.060000	524	495	631
-0.040000	523	496	629
-0.020000	524	495	630
-0.200000	522	495	630
-0.180000	524	494	631
-0.160000	523	496	630
-0.140000	524	495	631
-0.120000	523	496	631
-0.100000	524	495	631
-0.080000	523	496	631
-0.060000	523	496	631
-0.040000	523	495	630
-0.020000	524	495	630
-0.200000	524	495	631
-0.180000	525	496	629
-0.160000	524	496	631
-0.140000	524	496	630
-0.120000	524	494	631
-0.100000	524	495	630
-0.080000	524	495	631
-0.060000	522	496	631
-0.040000	524	495	630
-0.020000	523	495	630
-0.198663	523	495	630
-0.178663	523	496	631
-0.158663	524	496	630
-0.138663	523	494	630
-0.118663	523	496	630
-0.098663	524	495	631
-0.078663	523	496	630
-0.058663	524	495	631
-0.038663	522	496	630
-0.018663	524	495	631
-0.198663	523	495	629
-0.178663	524	495	630
-0.158663	523	495	631
-0.138663	524	496	630
-0.118663	524	496	631
-0.098663	524	495	631
-0.078663	524	495	630
-0.058663	523	496	629
-0.038663	525	494	631
-0.018663	524	495	630
-0.198663	523	494	631
-0.178663	524	496	630
-0.158663	524	495	631
-0.138663	523	496	631
-0.118663	524	494	631
-0.098663	522	496	631
-0.078663	524	495	631
