#time	accel0	accel1	accel2

3419.095556	489	508	629
3419.115556	480	519	611
3419.135556	485	506	625
3419.155556	499	499	660
3419.175556	505	502	629
3419.195556	471	500	612
3419.215556	472	514	629
3419.235556	486	504	616
3419.255556	465	512	615
3419.275556	485	498	631
5472.719444	492	516	624
5472.739444	507	516	624
5472.759444	491	522	626
5472.779444	503	514	632
5472.799444	497	518	626
5472.819444	494	516	636
5472.839444	489	516	628
5472.859444	499	518	631
5472.879444	501	514	631
5472.899444	501	523	626
