#time	accel0	accel1	accel2

2262.978333	517	491	613
2262.998333	578	509	617
2263.018333	544	501	659
2263.038333	536	496	635
2263.058333	524	506	629
2263.078333	544	492	622
2263.098333	537	504	633
2263.118333	516	503	634
2263.138333	543	498	626
2263.158333	533	485	633
3516.984722	455	521	623
3517.004722	470	493	618
3517.024722	516	500	646
3517.044722	484	502	634
3517.064722	483	497	614
3517.084722	472	483	631
3517.104722	475	528	659
3517.124722	469	501	646
3517.144722	467	508	625
3517.164722	482	514	658
4992.406111	510	501	599
4992.426111	527	498	633
4992.446111	521	497	652
4992.466111	520	505	631
4992.486111	536	499	631
4992.506111	555	486	664
4992.526111	533	505	615
4992.546111	524	523	615
4992.566111	533	500	651
4992.586111	536	487	635
6606.978889	474	512	624
6606.998889	474	511	624
6607.018889	30587	515	624
6607.038889	30583	516	626
6607.058889	30583	511	629
6607.078889	30583	516	628
6607.098889	1911	513	628
6607.118889	476	516	629
6607.138889	473	512	625
6607.158889	472	516	628
