#time	event

915.275	4 right turn
1009.94763889	3 left turn
1075.78888889	3 left turn
1179.01166667	4 right turn
1187.76916667	4 right turn
1319.1819184	4 right turn
1327.58241319	3 left turn
1336.31708333	3 left turn
1365.70311632	6 ruff road
1378.98860243	6 ruff road
1395.90805556	4 right turn
1414.03277778	6 ruff road
1458.10967014	6 ruff road
1502.74847222	6 ruff road
1660.89868924	5 speedbump
1678.87184896	6 ruff road
1707.72513889	6 ruff road
1956.46944444	6 ruff road
2034.50277778	6 ruff road
2061.18027778	6 ruff road
2089.8975	6 ruff road
2166.36708333	6 ruff road
2202.22722222	3 left turn
2211.99513889	5 speedbump
2239.73569444	6 ruff road
2263.65375	4 right turn
2292.8725	3 left turn
2314.16625	6 ruff road
2322.26111111	6 ruff road
2335.74055556	6 ruff road
2354.80027778	6 ruff road
2358.51194444	6 ruff road
2392.89472222	4 right turn
2400.51361111	4 right turn
2418.68194444	6 ruff road
2422.58888889	6 ruff road
2443.10111111	6 ruff road
2464.98111111	6 ruff road
2469.27888889	3 left turn
2474.65138889	3 left turn
2494.77333333	6 ruff road
2505.61527778	6 ruff road
2540.4875	6 ruff road
2609.73972222	6 ruff road
2643.34111111	6 ruff road
2665.90805556	6 ruff road
2672.44916667	4 right turn
2689.33361111	6 ruff road
2798.64888889	4 right turn
2824.14916667	6 ruff road
2837.62888889	6 ruff road
2839.5825	6 ruff road
2877.57305556	3 left turn
3016.86277778	6 ruff road
3046.63777778	6 ruff road
3084.26055556	6 ruff road
3109.26583333	4 right turn
3152.04888889	6 ruff road
3173.0325	3 left turn
3494.3275	4 right turn
3498.53861111	6 ruff road
3502.06111111	6 ruff road
3506.36194444	6 ruff road
3514.04638889	6 ruff road
3522.28333333	6 ruff road
3529.51166667	6 ruff road
3553.73583333	6 ruff road
3579.71833333	4 right turn
3589.48638889	3 left turn
3607.45916667	3 left turn
3609.02194444	6 ruff road
3622.30638889	6 ruff road
3814.16722222	4 right turn
3850.89416667	6 ruff road
3882.7375	6 ruff road
3908.52472222	6 ruff road
3984.51861111	6 ruff road
3998.19388889	6 ruff road
4010.89194444	6 ruff road
4029.64638889	6 ruff road
4072.62694444	6 ruff road
4149.61527778	6 ruff road
4159.52555556	6 ruff road
4166.94916667	6 ruff road
4181.015	6 ruff road
4231.07916667	3 left turn
4315.41333333	6 ruff road
4421.18361111	6 ruff road
4432.31916667	6 ruff road
4526.635	3 left turn
4533.96027778	4 right turn
4534.05833333	4 right turn
4560.5525	6 ruff road
4582.11666667	6 ruff road
5241.68944444	2 stop
5242.66611111	1 start
5327.06111111	5 speedbump
5425.25166667	4 right turn
5432.87111111	3 left turn
5444.86333333	4 right turn
5456.585	3 left turn
5464.595	4 right turn
5476.82666667	3 left turn
5480.61444444	4 right turn
5506.01111111	3 left turn
5519.22055556	4 right turn
5528.08666667	3 left turn
5539.14722222	4 right turn
5546.96166667	3 left turn
5551.06444444	4 right turn
5562.59055556	3 left turn
5574.38666667	4 right turn
5579.66166667	3 left turn
5597.82944444	3 left turn
5609.35611111	4 right turn
5625.96166667	4 right turn
5632.21277778	3 left turn
5648.42777778	4 right turn
5670.50388889	4 right turn
5682.61666667	4 right turn
5692.70222222	3 left turn
5722.47	3 left turn
5735.55888889	4 right turn
5750.21055556	4 right turn
5763.81333333	4 right turn
5776.77944444	3 left turn
5808.81888889	3 left turn
5846.52277778	3 left turn
5875.95055556	4 right turn
5904.545	3 left turn
5920.36833333	4 right turn
5963.86277778	4 right turn
5992.065	3 left turn
6045.13333333	3 left turn
6055.94833333	4 right turn
6069.03666667	3 left turn
6087.01	4 right turn
6094.04277778	3 left turn
6105.96	4 right turn
6117.29055556	3 left turn
6138.71055556	4 right turn
6150.04111111	3 left turn
6159.09833333	4 right turn
6168.01555556	3 left turn
6177.19722222	4 right turn
6193.48166667	3 left turn
6206.18	4 right turn
6245.76888889	3 left turn
6278.65833333	3 left turn
6295.85	3 left turn
6321.83222222	4 right turn
6329.38277778	3 left turn
6341.17333333	3 left turn
6347.22944444	4 right turn
6354.65277778	3 left turn
6360.31833333	4 right turn
6379.26833333	3 left turn
6392.35722222	4 right turn
6412.80111111	4 right turn
6421.66111111	3 left turn
6451.55111111	3 left turn
6498.36944444	3 left turn
6499.02444444	3 left turn
6499.80555556	3 left turn
6503.71277778	2 stop
6597.52722222	5 speedbump
