#time	accel0	accel1	accel2

2851.690278	743	32162	4722
2851.710278	478	505	623
2851.730278	479	37376	625
2851.750278	337	495	634
2851.770278	480	482	619
2851.790278	32212	511	29291
2851.810278	476	4603	3706
2851.830278	49639	489	631
2851.850278	473	1781	639
2851.870278	441	501	1402
5973.235556	489	513	616
5973.255556	499	519	624
5973.275556	483	512	629
5973.295556	492	29191	624
5973.315556	492	521	628
5973.335556	497	509	617
5973.355556	495	628	627
5973.375556	502	420	630
5973.395556	445	525	627
5973.415556	495	549	25203
