#time	event

870.750555556	1 start
878.955625	4 right turn
905.042690972	1 start
905.526527778	1 start
906.019496528	1 start
906.414244792	1 start
906.698680556	1 start
907.017569444	1 start
907.387022569	1 start
907.675486111	1 start
907.994375	1 start
909.925694444	1 start
910.996597222	1 start
1122.34229167	2 stop
1128.78916667	1 start
1134.45458333	2 stop
1137.91247396	1 start
1159.59749132	4 right turn
1217.48236111	7 speed up
1261.65986111	3 left turn
1261.88416667	3 left turn
1602.95444444	2 stop
2092.85069444	4 right turn
2150.85856771	3 left turn
2205.55949653	3 left turn
2535.82	5 speedbump
2540.53805556	6 ruff road
2567.56436632	5 speedbump
2605.07356771	6 ruff road
2635.0625	6 ruff road
2645.90388889	6 ruff road
2662.18916667	6 ruff road
2698.74944444	6 ruff road
2732.15611111	6 ruff road
2783.73083333	6 ruff road
2799.62388889	7 speed up
2807.36944444	6 ruff road
2812.15559028	7 speed up
3487.21444444	7 speed up
3520.67027778	7 speed up
3545.67638889	7 speed up
3594.36972222	5 speedbump
3620.84027778	4 right turn
3628.55777778	3 left turn
3638.91361111	3 left turn
3661.18472222	5 speedbump
3672.24138889	6 ruff road
3677.20527778	6 ruff road
3681.73444444	6 ruff road
3750.11	6 ruff road
3761.63638889	5 speedbump
3766.325	5 speedbump
3775.70333333	5 speedbump
3791.89876736	5 speedbump
3795.82527778	6 ruff road
3804.42111111	6 ruff road
3807.54666667	6 ruff road
3815.16583333	6 ruff road
3847.41972222	6 ruff road
3849.56861111	6 ruff road
3853.67111111	6 ruff road
3864.22333333	6 ruff road
3867.47944444	3 left turn
3873.40527778	6 ruff road
3885.32222222	6 ruff road
